2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:25:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
